value,elapsed,year,month,day,lclus
27.0825,4640.2,2014,4,20,1.0
20.0,4640.23,2014,4,20,1.0
87.25,4640.23,2014,4,20,1.0
211747.0,4640.23,2014,4,20,1.0
28.3325,4640.28,2014,4,20,1.0
7.0,4640.32,2014,4,20,1.0
87.74,4640.32,2014,4,20,1.0
232208.0,4640.32,2014,4,20,1.0
27.5,4640.37,2014,4,20,1.0
63.0,4640.4,2014,4,20,1.0
215562.0,4640.4,2014,4,20,1.0
87.46600000000002,4640.4,2014,4,20,1.0
28.3325,4640.45,2014,4,20,1.0
229330.0,4640.48,2014,4,20,1.0
11.0,4640.48,2014,4,20,1.0
89.37799999999999,4640.48,2014,4,20,1.0
29.045,4640.53,2014,4,20,1.0
216654.0,4640.57,2014,4,20,1.0
88.126,4640.57,2014,4,20,1.0
5.0,4640.57,2014,4,20,1.0
26.565,4640.62,2014,4,21,1.0
102.0,4640.65,2014,4,21,1.0
88.208,4640.65,2014,4,21,1.0
223048.0,4640.65,2014,4,21,1.0
29.8325,4640.7,2014,4,21,1.0
239541.0,4640.73,2014,4,21,1.0
94.124,4640.73,2014,4,21,-1.0
63.0,4640.73,2014,4,21,-1.0
28.3325,4640.78,2014,4,21,1.0
9.0,4640.82,2014,4,21,1.0
93.006,4640.82,2014,4,21,1.0
218738.0,4640.82,2014,4,21,1.0
28.3325,4640.87,2014,4,21,1.0
91.666,4640.9,2014,4,21,1.0
220449.0,4640.9,2014,4,21,1.0
167.0,4640.9,2014,4,21,1.0
27.5,4640.95,2014,4,21,1.0
211052.0,4640.98,2014,4,21,1.0
87.916,4640.98,2014,4,21,1.0
5.0,4640.98,2014,4,21,1.0
27.9175,4641.03,2014,4,21,1.0
87.458,4641.07,2014,4,21,1.0
222233.0,4641.07,2014,4,21,1.0
9.0,4641.07,2014,4,21,1.0
27.925,4641.12,2014,4,21,1.0
211509.0,4641.15,2014,4,21,1.0
91.0,4641.15,2014,4,21,-1.0
87.584,4641.15,2014,4,21,1.0
27.5,4641.2,2014,4,21,1.0
88.412,4641.23,2014,4,21,1.0
228908.0,4641.23,2014,4,21,-1.0
4.0,4641.23,2014,4,21,1.0
28.725,4641.28,2014,4,21,1.0
85.62,4641.32,2014,4,21,1.0
213622.0,4641.32,2014,4,21,1.0
5.0,4641.32,2014,4,21,1.0
28.7475,4641.37,2014,4,21,1.0
145.0,4641.4,2014,4,21,1.0
224830.0,4641.4,2014,4,21,1.0
88.396,4641.4,2014,4,21,1.0
26.67,4641.45,2014,4,21,1.0
84.584,4641.48,2014,4,21,1.0
218302.0,4641.48,2014,4,21,1.0
27.0,4641.48,2014,4,21,1.0
29.5825,4641.53,2014,4,21,1.0
90.042,4641.57,2014,4,21,1.0
96.0,4641.57,2014,4,21,-1.0
233279.0,4641.57,2014,4,21,1.0
27.0825,4641.62,2014,4,21,1.0
89.17399999999998,4641.65,2014,4,21,1.0
37.0,4641.65,2014,4,21,1.0
221332.0,4641.65,2014,4,21,-1.0
27.9175,4641.7,2014,4,21,1.0
91.572,4641.73,2014,4,21,1.0
251691.0,4641.73,2014,4,21,1.0
114.0,4641.73,2014,4,21,1.0
29.5825,4641.78,2014,4,21,1.0
91.334,4641.82,2014,4,21,1.0
97.0,4641.82,2014,4,21,1.0
215000.0,4641.82,2014,4,21,1.0
27.915,4641.87,2014,4,21,1.0
228164.0,4641.9,2014,4,21,-1.0
46.0,4641.9,2014,4,21,1.0
94.63799999999999,4641.9,2014,4,21,1.0
26.635,4641.95,2014,4,21,1.0
238008.0,4641.98,2014,4,21,-1.0
87.398,4641.98,2014,4,21,1.0
6.0,4641.98,2014,4,21,1.0
29.5825,4642.03,2014,4,21,1.0
213834.0,4642.07,2014,4,21,1.0
6.0,4642.07,2014,4,21,1.0
87.74600000000002,4642.07,2014,4,21,1.0
30.0025,4642.12,2014,4,21,1.0
219034.0,4642.15,2014,4,21,1.0
91.334,4642.15,2014,4,21,1.0
2.0,4642.15,2014,4,21,1.0
27.915,4642.2,2014,4,21,1.0
87.834,4642.23,2014,4,21,1.0
74.0,4642.23,2014,4,21,1.0
222015.0,4642.23,2014,4,21,1.0
28.3325,4642.28,2014,4,21,1.0
87.958,4642.32,2014,4,21,1.0
164.0,4642.32,2014,4,21,1.0
230459.0,4642.32,2014,4,21,1.0
27.915,4642.37,2014,4,21,1.0
81.0,4642.4,2014,4,21,1.0
217897.0,4642.4,2014,4,21,1.0
87.75399999999998,4642.4,2014,4,21,1.0
27.5,4642.45,2014,4,21,1.0
241161.0,4642.48,2014,4,21,1.0
89.042,4642.48,2014,4,21,1.0
57.0,4642.48,2014,4,21,1.0
28.7475,4642.53,2014,4,21,1.0
211846.0,4642.57,2014,4,21,1.0
88.124,4642.57,2014,4,21,1.0
176.0,4642.57,2014,4,21,1.0
26.7725,4642.62,2014,4,21,1.0
221554.0,4642.65,2014,4,21,1.0
88.626,4642.65,2014,4,21,1.0
113.0,4642.65,2014,4,21,1.0
27.6475,4642.7,2014,4,21,1.0
235457.0,4642.73,2014,4,21,1.0
6.0,4642.73,2014,4,21,1.0
90.834,4642.73,2014,4,21,-1.0
28.3325,4642.78,2014,4,21,1.0
38.0,4642.82,2014,4,21,1.0
92.208,4642.82,2014,4,21,1.0
215725.0,4642.82,2014,4,21,1.0
27.5,4642.87,2014,4,21,1.0
223285.0,4642.9,2014,4,21,-1.0
22.0,4642.9,2014,4,21,-1.0
91.916,4642.9,2014,4,21,1.0
28.75,4642.95,2014,4,21,1.0
140.0,4642.98,2014,4,21,1.0
217500.0,4642.98,2014,4,21,1.0
88.876,4642.98,2014,4,21,1.0
29.3225,4643.03,2014,4,21,1.0
13.0,4643.07,2014,4,21,1.0
88.708,4643.07,2014,4,21,1.0
228535.0,4643.07,2014,4,21,1.0
29.585,4643.12,2014,4,21,1.0
211414.0,4643.15,2014,4,21,1.0
76.0,4643.15,2014,4,21,1.0
91.916,4643.15,2014,4,21,1.0
28.335,4643.2,2014,4,21,1.0
27.0,4643.23,2014,4,21,1.0
232210.0,4643.23,2014,4,21,1.0
88.87799999999999,4643.23,2014,4,21,1.0
28.06,4643.28,2014,4,21,1.0
210725.0,4643.32,2014,4,21,-1.0
4.0,4643.32,2014,4,21,1.0
87.54,4643.32,2014,4,21,1.0
28.3325,4643.37,2014,4,21,1.0
53.0,4643.4,2014,4,21,1.0
87.084,4643.4,2014,4,21,-1.0
215054.0,4643.4,2014,4,21,1.0
27.085,4643.45,2014,4,21,1.0
223010.0,4643.48,2014,4,21,1.0
44.0,4643.48,2014,4,21,1.0
88.334,4643.48,2014,4,21,1.0
29.155,4643.53,2014,4,21,1.0
235903.0,4643.57,2014,4,21,1.0
88.0,4643.57,2014,4,21,1.0
65.0,4643.57,2014,4,21,1.0
27.4825,4643.62,2014,4,21,1.0
88.166,4643.65,2014,4,21,1.0
230673.0,4643.65,2014,4,21,1.0
6.0,4643.65,2014,4,21,1.0
27.9175,4643.7,2014,4,21,1.0
3.0,4643.73,2014,4,21,1.0
90.54799999999999,4643.73,2014,4,21,1.0
241114.0,4643.73,2014,4,21,1.0
28.3325,4643.78,2014,4,21,1.0
213123.0,4643.82,2014,4,21,1.0
2.0,4643.82,2014,4,21,-1.0
92.792,4643.82,2014,4,21,1.0
27.8075,4643.87,2014,4,21,1.0
209192.0,4643.9,2014,4,21,1.0
94.376,4643.9,2014,4,21,1.0
2.0,4643.9,2014,4,21,1.0
28.3325,4643.95,2014,4,21,1.0
232511.0,4643.98,2014,4,21,-1.0
6.0,4643.98,2014,4,21,1.0
90.124,4643.98,2014,4,21,1.0
28.7675,4644.03,2014,4,21,1.0
222755.0,4644.07,2014,4,21,1.0
88.042,4644.07,2014,4,21,1.0
5.0,4644.07,2014,4,21,1.0
27.915,4644.12,2014,4,21,1.0
86.834,4644.15,2014,4,21,1.0
101.0,4644.15,2014,4,21,1.0
227102.0,4644.15,2014,4,21,1.0
28.8575,4644.2,2014,4,21,1.0
3.0,4644.23,2014,4,21,1.0
86.75,4644.23,2014,4,21,1.0
216610.0,4644.23,2014,4,21,1.0
27.5,4644.28,2014,4,21,1.0
27.0,4644.32,2014,4,21,1.0
220775.0,4644.32,2014,4,21,1.0
86.69200000000002,4644.32,2014,4,21,1.0
27.9175,4644.37,2014,4,21,1.0
215595.0,4644.4,2014,4,21,1.0
87.25,4644.4,2014,4,21,1.0
83.0,4644.4,2014,4,21,1.0
28.75,4644.45,2014,4,21,1.0
229621.0,4644.48,2014,4,21,1.0
78.0,4644.48,2014,4,21,1.0
87.792,4644.48,2014,4,21,1.0
28.75,4644.53,2014,4,21,1.0
217405.0,4644.57,2014,4,21,1.0
87.416,4644.57,2014,4,21,1.0
39.0,4644.57,2014,4,21,1.0
28.335,4644.62,2014,4,21,1.0
128.0,4644.65,2014,4,21,1.0
90.84200000000001,4644.65,2014,4,21,1.0
225801.0,4644.65,2014,4,21,1.0
28.75,4644.7,2014,4,21,1.0
71.0,4644.73,2014,4,21,1.0
87.95,4644.73,2014,4,21,-1.0
230306.0,4644.73,2014,4,21,1.0
27.4975,4644.78,2014,4,21,1.0
126.0,4644.82,2014,4,21,-1.0
91.906,4644.82,2014,4,21,1.0
213279.0,4644.82,2014,4,21,1.0
28.335,4644.87,2014,4,21,1.0
230201.0,4644.9,2014,4,21,1.0
9.0,4644.9,2014,4,21,1.0
91.5,4644.9,2014,4,21,-1.0
27.485,4644.95,2014,4,21,1.0
226641.0,4644.98,2014,4,21,1.0
91.834,4644.98,2014,4,21,1.0
57.0,4644.98,2014,4,21,-1.0
30.0525,4645.03,2014,4,21,1.0
89.708,4645.07,2014,4,21,1.0
222929.0,4645.07,2014,4,21,1.0
182.0,4645.07,2014,4,21,1.0
27.4975,4645.12,2014,4,21,1.0
10.0,4645.15,2014,4,21,-1.0
90.368,4645.15,2014,4,21,1.0
209162.0,4645.15,2014,4,21,1.0
29.1675,4645.2,2014,4,21,1.0
92.654,4645.23,2014,4,21,1.0
218238.0,4645.23,2014,4,21,1.0
51.0,4645.23,2014,4,21,1.0
27.885,4645.28,2014,4,21,1.0
87.292,4645.32,2014,4,21,1.0
221598.0,4645.32,2014,4,21,-1.0
11.0,4645.32,2014,4,21,1.0
27.9175,4645.37,2014,4,21,1.0
31.0,4645.4,2014,4,21,1.0
215536.0,4645.4,2014,4,21,1.0
87.126,4645.4,2014,4,21,1.0
28.3325,4645.45,2014,4,21,1.0
54.0,4645.48,2014,4,21,1.0
85.196,4645.48,2014,4,21,1.0
237967.0,4645.48,2014,4,21,1.0
28.3325,4645.53,2014,4,21,1.0
90.96799999999999,4645.57,2014,4,21,1.0
226021.0,4645.57,2014,4,21,1.0
45.0,4645.57,2014,4,21,1.0
27.4775,4645.62,2014,4,21,1.0
52.0,4645.65,2014,4,21,-1.0
86.876,4645.65,2014,4,21,1.0
227342.0,4645.65,2014,4,21,1.0
29.165,4645.7,2014,4,21,1.0
90.042,4645.73,2014,4,21,1.0
229714.0,4645.73,2014,4,21,1.0
90.0,4645.73,2014,4,21,-1.0
27.4975,4645.78,2014,4,21,1.0
12.0,4645.82,2014,4,21,1.0
236350.0,4645.82,2014,4,21,1.0
90.874,4645.82,2014,4,21,1.0
29.1675,4645.87,2014,4,21,1.0
214046.0,4645.9,2014,4,21,1.0
33.0,4645.9,2014,4,21,1.0
92.396,4645.9,2014,4,21,1.0
27.645,4645.95,2014,4,21,1.0
6.0,4645.98,2014,4,21,1.0
94.212,4645.98,2014,4,21,1.0
231612.0,4645.98,2014,4,21,1.0
27.5,4646.03,2014,4,21,1.0
223809.0,4646.07,2014,4,21,1.0
7.0,4646.07,2014,4,21,1.0
89.82799999999996,4646.07,2014,4,21,1.0
27.5,4646.12,2014,4,21,1.0
232056.0,4646.15,2014,4,21,1.0
33.0,4646.15,2014,4,21,1.0
88.166,4646.15,2014,4,21,1.0
29.07,4646.2,2014,4,21,1.0
34.0,4646.23,2014,4,21,1.0
217216.0,4646.23,2014,4,21,1.0
87.834,4646.23,2014,4,21,1.0
28.3325,4646.28,2014,4,21,1.0
87.626,4646.32,2014,4,21,1.0
231403.0,4646.32,2014,4,21,1.0
14.0,4646.32,2014,4,21,1.0
29.17,4646.37,2014,4,21,1.0
224576.0,4646.4,2014,4,21,1.0
53.0,4646.4,2014,4,21,1.0
87.958,4646.4,2014,4,21,1.0
27.5,4646.45,2014,4,21,1.0
89.704,4646.48,2014,4,21,1.0
245953.0,4646.48,2014,4,21,1.0
15.0,4646.48,2014,4,21,1.0
28.3325,4646.53,2014,4,21,1.0
8.0,4646.57,2014,4,21,1.0
229395.0,4646.57,2014,4,21,1.0
88.84200000000001,4646.57,2014,4,21,1.0
27.08,4646.62,2014,4,21,1.0
108.0,4646.65,2014,4,21,1.0
88.962,4646.65,2014,4,21,1.0
211109.0,4646.65,2014,4,21,1.0
27.6425,4646.7,2014,4,21,1.0
75.0,4646.73,2014,4,21,1.0
254569.0,4646.73,2014,4,21,1.0
91.5,4646.73,2014,4,21,1.0
27.4975,4646.78,2014,4,21,1.0
225228.0,4646.82,2014,4,21,1.0
3.0,4646.82,2014,4,21,-1.0
89.626,4646.82,2014,4,21,1.0
28.3325,4646.87,2014,4,21,1.0
91.792,4646.9,2014,4,21,1.0
233296.0,4646.9,2014,4,21,1.0
29.0,4646.9,2014,4,21,1.0
27.49,4646.95,2014,4,21,1.0
223321.0,4646.98,2014,4,21,-1.0
35.0,4646.98,2014,4,21,1.0
93.376,4646.98,2014,4,21,1.0
28.07,4647.03,2014,4,21,1.0
90.458,4647.07,2014,4,21,1.0
215895.0,4647.07,2014,4,21,1.0
5.0,4647.07,2014,4,21,1.0
27.9175,4647.12,2014,4,21,1.0
131.0,4647.15,2014,4,21,1.0
224845.0,4647.15,2014,4,21,1.0
90.322,4647.15,2014,4,21,1.0
27.9175,4647.2,2014,4,21,1.0
10.0,4647.23,2014,4,21,1.0
236259.0,4647.23,2014,4,21,1.0
89.804,4647.23,2014,4,21,1.0
27.5175,4647.28,2014,4,21,1.0
87.374,4647.32,2014,4,21,1.0
6.0,4647.32,2014,4,21,1.0
218666.0,4647.32,2014,4,21,1.0
29.165,4647.37,2014,4,21,1.0
205021.0,4647.4,2014,4,21,1.0
87.876,4647.4,2014,4,21,1.0
10.0,4647.4,2014,4,21,1.0
27.0925,4647.45,2014,4,21,1.0
240646.0,4647.48,2014,4,21,1.0
3.0,4647.48,2014,4,21,-1.0
89.712,4647.48,2014,4,21,1.0
29.0575,4647.53,2014,4,21,1.0
13.0,4647.57,2014,4,21,1.0
233003.0,4647.57,2014,4,21,1.0
88.916,4647.57,2014,4,21,1.0
28.3325,4647.62,2014,4,21,1.0
4.0,4647.65,2014,4,21,1.0
87.958,4647.65,2014,4,21,1.0
223752.0,4647.65,2014,4,21,1.0
27.5,4647.7,2014,4,21,1.0
7.0,4647.73,2014,4,21,1.0
231208.0,4647.73,2014,4,21,1.0
89.626,4647.73,2014,4,21,1.0
28.75,4647.78,2014,4,21,1.0
91.376,4647.82,2014,4,21,1.0
1.0,4647.82,2014,4,21,1.0
221155.0,4647.82,2014,4,21,1.0
27.5,4647.87,2014,4,21,1.0
135.0,4647.9,2014,4,21,-1.0
222481.0,4647.9,2014,4,21,1.0
88.0,4647.9,2014,4,21,1.0
27.1975,4647.95,2014,4,21,1.0
88.588,4647.98,2014,4,21,1.0
11.0,4647.98,2014,4,21,1.0
226754.0,4647.98,2014,4,21,1.0
28.75,4648.03,2014,4,21,1.0
12.0,4648.07,2014,4,21,-1.0
91.586,4648.07,2014,4,21,1.0
195809.0,4648.07,2014,4,21,1.0
27.5,4648.12,2014,4,21,1.0
234945.0,4648.15,2014,4,21,1.0
43.0,4648.15,2014,4,21,1.0
89.708,4648.15,2014,4,21,1.0
27.915,4648.2,2014,4,21,1.0
217694.0,4648.23,2014,4,21,1.0
18.0,4648.23,2014,4,21,1.0
87.876,4648.23,2014,4,21,1.0
28.7475,4648.28,2014,4,21,1.0
87.25,4648.32,2014,4,21,1.0
210745.0,4648.32,2014,4,21,1.0
9.0,4648.32,2014,4,21,1.0
27.9175,4648.37,2014,4,21,1.0
232711.0,4648.4,2014,4,21,1.0
17.0,4648.4,2014,4,21,1.0
88.91,4648.4,2014,4,21,-1.0
28.295,4648.45,2014,4,21,1.0
219515.0,4648.48,2014,4,21,1.0
4.0,4648.48,2014,4,21,1.0
86.86,4648.48,2014,4,21,-1.0
28.75,4648.53,2014,4,21,1.0
32.0,4648.57,2014,4,21,1.0
91.904,4648.57,2014,4,21,1.0
225543.0,4648.57,2014,4,21,1.0
26.8,4648.62,2014,4,21,1.0
88.62200000000001,4648.65,2014,4,21,1.0
207794.0,4648.65,2014,4,21,1.0
70.0,4648.65,2014,4,21,1.0
28.3325,4648.7,2014,4,21,1.0
242283.0,4648.73,2014,4,21,1.0
91.25,4648.73,2014,4,21,1.0
7.0,4648.73,2014,4,21,1.0
28.475,4648.78,2014,4,21,1.0
217429.0,4648.82,2014,4,21,1.0
7.0,4648.82,2014,4,21,1.0
92.27,4648.82,2014,4,21,1.0
27.0825,4648.87,2014,4,21,1.0
217854.0,4648.9,2014,4,21,-1.0
94.666,4648.9,2014,4,21,1.0
5.0,4648.9,2014,4,21,1.0
27.915,4648.95,2014,4,21,1.0
4.0,4648.98,2014,4,21,1.0
218013.0,4648.98,2014,4,21,1.0
91.124,4648.98,2014,4,21,1.0
29.065,4649.03,2014,4,21,1.0
227721.0,4649.07,2014,4,21,1.0
89.124,4649.07,2014,4,21,-1.0
45.0,4649.07,2014,4,21,-1.0
27.2175,4649.12,2014,4,21,1.0
88.542,4649.15,2014,4,21,1.0
2.0,4649.15,2014,4,21,1.0
218346.0,4649.15,2014,4,21,1.0
28.2875,4649.2,2014,4,21,1.0
50.0,4649.23,2014,4,21,1.0
226212.0,4649.23,2014,4,21,1.0
86.88799999999998,4649.23,2014,4,21,1.0
28.64,4649.28,2014,4,21,1.0
39.0,4649.32,2014,4,21,1.0
225118.0,4649.32,2014,4,21,1.0
86.584,4649.32,2014,4,21,1.0
27.9175,4649.37,2014,4,21,1.0
47.0,4649.4,2014,4,21,-1.0
213030.0,4649.4,2014,4,21,1.0
89.334,4649.4,2014,4,21,1.0
28.3325,4649.45,2014,4,21,1.0
12.0,4649.48,2014,4,21,1.0
90.05,4649.48,2014,4,21,1.0
225419.0,4649.48,2014,4,21,1.0
27.915,4649.53,2014,4,21,1.0
15.0,4649.57,2014,4,21,1.0
88.73,4649.57,2014,4,21,-1.0
211670.0,4649.57,2014,4,21,1.0
26.6675,4649.62,2014,4,21,-1.0
93.0,4649.65,2014,4,21,1.0
87.334,4649.65,2014,4,21,1.0
215554.0,4649.65,2014,4,21,1.0
27.0425,4649.7,2014,4,21,1.0
224864.0,4649.73,2014,4,21,1.0
12.0,4649.73,2014,4,21,1.0
92.208,4649.73,2014,4,21,1.0
27.4875,4649.78,2014,4,21,1.0
230639.0,4649.82,2014,4,21,1.0
48.0,4649.82,2014,4,21,1.0
94.416,4649.82,2014,4,21,1.0
27.0875,4649.87,2014,4,21,1.0
211698.0,4649.9,2014,4,21,-1.0
89.0,4649.9,2014,4,21,1.0
11.0,4649.9,2014,4,21,1.0
27.0825,4649.95,2014,4,21,1.0
88.126,4649.98,2014,4,21,1.0
7.0,4649.98,2014,4,21,1.0
232611.0,4649.98,2014,4,21,1.0
29.99,4650.03,2014,4,21,1.0
87.458,4650.07,2014,4,21,1.0
210801.0,4650.07,2014,4,21,1.0
58.0,4650.07,2014,4,21,1.0
26.6675,4650.12,2014,4,21,1.0
26.0,4650.15,2014,4,21,1.0
87.11200000000002,4650.15,2014,4,21,1.0
218614.0,4650.15,2014,4,21,-1.0
28.275,4650.2,2014,4,21,1.0
88.876,4650.23,2014,4,21,1.0
220827.0,4650.23,2014,4,21,1.0
9.0,4650.23,2014,4,21,1.0
28.335,4650.28,2014,4,21,1.0
87.25,4650.32,2014,4,21,1.0
222739.0,4650.32,2014,4,21,1.0
23.0,4650.32,2014,4,21,-1.0
27.085,4650.37,2014,4,21,1.0
87.666,4650.4,2014,4,21,1.0
10.0,4650.4,2014,4,21,1.0
225115.0,4650.4,2014,4,21,1.0
27.1875,4650.45,2014,4,21,1.0
214818.0,4650.48,2014,4,21,1.0
88.686,4650.48,2014,4,21,-1.0
8.0,4650.48,2014,4,21,1.0
29.5825,4650.53,2014,4,21,1.0
226548.0,4650.57,2014,4,21,1.0
84.89200000000002,4650.57,2014,4,21,1.0
18.0,4650.57,2014,4,21,1.0
28.3575,4650.62,2014,4,21,1.0
209534.0,4650.65,2014,4,21,1.0
61.0,4650.65,2014,4,21,1.0
89.634,4650.65,2014,4,21,1.0
28.7225,4650.7,2014,4,21,1.0
247671.0,4650.73,2014,4,21,1.0
95.666,4650.73,2014,4,21,1.0
11.0,4650.73,2014,4,21,1.0
29.585,4650.78,2014,4,21,1.0
216768.0,4650.82,2014,4,21,1.0
93.25,4650.82,2014,4,21,1.0
59.0,4650.82,2014,4,21,1.0
27.9175,4650.87,2014,4,21,1.0
232546.0,4650.9,2014,4,21,1.0
37.0,4650.9,2014,4,21,1.0
93.916,4650.9,2014,4,21,1.0
27.485,4650.95,2014,4,21,1.0
47.0,4650.98,2014,4,21,1.0
222530.0,4650.98,2014,4,21,1.0
94.55799999999999,4650.98,2014,4,21,-1.0
29.585,4651.03,2014,4,21,1.0
90.86,4651.07,2014,4,21,-1.0
215330.0,4651.07,2014,4,21,1.0
20.0,4651.07,2014,4,21,1.0
27.8075,4651.12,2014,4,21,1.0
228582.0,4651.15,2014,4,21,1.0
10.0,4651.15,2014,4,21,1.0
94.568,4651.15,2014,4,21,1.0
27.0825,4651.2,2014,4,21,1.0
228257.0,4651.23,2014,4,21,1.0
96.34,4651.23,2014,4,21,1.0
27.0,4651.23,2014,4,21,-1.0
28.7525,4651.28,2014,4,21,1.0
216318.0,4651.32,2014,4,21,1.0
93.584,4651.32,2014,4,21,1.0
7.0,4651.32,2014,4,21,1.0
27.5,4651.37,2014,4,21,1.0
214953.0,4651.4,2014,4,21,1.0
14.0,4651.4,2014,4,21,1.0
91.876,4651.4,2014,4,21,1.0
27.5,4651.45,2014,4,21,1.0
18.0,4651.48,2014,4,21,1.0
93.584,4651.48,2014,4,21,1.0
236142.0,4651.48,2014,4,21,1.0
28.335,4651.53,2014,4,21,1.0
92.57600000000001,4651.57,2014,4,21,1.0
222721.0,4651.57,2014,4,21,1.0
9.0,4651.57,2014,4,21,1.0
26.25,4651.62,2014,4,21,1.0
219701.0,4651.65,2014,4,21,1.0
92.022,4651.65,2014,4,21,1.0
39.0,4651.65,2014,4,21,1.0
27.495,4651.7,2014,4,21,1.0
240185.0,4651.73,2014,4,21,1.0
92.458,4651.73,2014,4,21,1.0
9.0,4651.73,2014,4,21,1.0
27.64,4651.78,2014,4,21,1.0
225975.0,4651.82,2014,4,21,1.0
11.0,4651.82,2014,4,21,1.0
91.428,4651.82,2014,4,21,1.0
29.1675,4651.87,2014,4,21,1.0
219542.0,4651.9,2014,4,21,1.0
91.208,4651.9,2014,4,21,1.0
15.0,4651.9,2014,4,21,1.0
28.19,4651.95,2014,4,21,-1.0
212952.0,4651.98,2014,4,21,1.0
91.334,4651.98,2014,4,21,1.0
8.0,4651.98,2014,4,21,1.0
28.7525,4652.03,2014,4,21,1.0
224379.0,4652.07,2014,4,21,1.0
43.0,4652.07,2014,4,21,1.0
90.874,4652.07,2014,4,21,1.0
27.915,4652.12,2014,4,21,1.0
223526.0,4652.15,2014,4,21,1.0
94.12799999999999,4652.15,2014,4,21,-1.0
11.0,4652.15,2014,4,21,1.0
28.75,4652.2,2014,4,21,1.0
219573.0,4652.23,2014,4,21,1.0
93.334,4652.23,2014,4,21,1.0
11.0,4652.23,2014,4,21,1.0
27.5,4652.28,2014,4,21,1.0
93.792,4652.32,2014,4,21,-1.0
213750.0,4652.32,2014,4,21,-1.0
32.0,4652.32,2014,4,21,1.0
28.6475,4652.37,2014,4,21,1.0
91.95200000000001,4652.4,2014,4,21,1.0
232481.0,4652.4,2014,4,21,1.0
9.0,4652.4,2014,4,21,1.0
27.5,4652.45,2014,4,21,1.0
211585.0,4652.48,2014,4,21,-1.0
94.208,4652.48,2014,4,21,1.0
47.0,4652.48,2014,4,21,1.0
29.1675,4652.53,2014,4,21,1.0
94.126,4652.57,2014,4,21,1.0
231740.0,4652.57,2014,4,21,-1.0
19.0,4652.57,2014,4,21,1.0
27.47,4652.62,2014,4,21,1.0
92.916,4652.65,2014,4,21,1.0
216364.0,4652.65,2014,4,21,1.0
127.0,4652.65,2014,4,21,1.0
28.345,4652.7,2014,4,21,1.0
94.166,4652.73,2014,4,21,1.0
235890.0,4652.73,2014,4,21,1.0
34.0,4652.73,2014,4,21,1.0
29.165,4652.78,2014,4,21,1.0
59.0,4652.82,2014,4,21,1.0
93.292,4652.82,2014,4,21,1.0
216842.0,4652.82,2014,4,21,1.0
27.0825,4652.87,2014,4,21,1.0
93.624,4652.9,2014,4,21,-1.0
8.0,4652.9,2014,4,21,1.0
219491.0,4652.9,2014,4,21,1.0
27.9125,4652.95,2014,4,21,1.0
225915.0,4652.98,2014,4,21,1.0
25.0,4652.98,2014,4,21,1.0
93.75,4652.98,2014,4,21,1.0
28.3325,4653.03,2014,4,21,1.0
66.0,4653.07,2014,4,21,1.0
92.666,4653.07,2014,4,21,1.0
214281.0,4653.07,2014,4,21,1.0
27.0825,4653.12,2014,4,21,1.0
13.0,4653.15,2014,4,21,1.0
91.75,4653.15,2014,4,21,1.0
227195.0,4653.15,2014,4,21,1.0
29.575,4653.2,2014,4,21,1.0
44.0,4653.23,2014,4,21,1.0
93.04799999999999,4653.23,2014,4,21,1.0
219327.0,4653.23,2014,4,21,-1.0
28.0575,4653.28,2014,4,21,1.0
35.0,4653.32,2014,4,21,1.0
93.374,4653.32,2014,4,21,1.0
224325.0,4653.32,2014,4,21,1.0
27.9175,4653.37,2014,4,21,1.0
16.0,4653.4,2014,4,21,1.0
94.0,4653.4,2014,4,21,-1.0
212904.0,4653.4,2014,4,21,1.0
25.8325,4653.45,2014,4,21,1.0
229117.0,4653.48,2014,4,21,1.0
94.542,4653.48,2014,4,21,1.0
29.0,4653.48,2014,4,21,1.0
28.72,4653.53,2014,4,21,1.0
217353.0,4653.57,2014,4,21,1.0
45.0,4653.57,2014,4,21,1.0
92.0,4653.57,2014,4,21,1.0
28.3325,4653.62,2014,4,21,1.0
67.0,4653.65,2014,4,21,1.0
94.0,4653.65,2014,4,21,1.0
231698.0,4653.65,2014,4,21,1.0
27.9175,4653.7,2014,4,21,-1.0
144.0,4653.73,2014,4,21,1.0
94.916,4653.73,2014,4,21,1.0
243017.0,4653.73,2014,4,21,1.0
28.75,4653.78,2014,4,21,-1.0
29.0,4653.82,2014,4,21,1.0
208605.0,4653.82,2014,4,21,1.0
92.9,4653.82,2014,4,21,1.0
27.5,4653.87,2014,4,21,-1.0
94.124,4653.9,2014,4,21,1.0
227533.0,4653.9,2014,4,21,1.0
234.0,4653.9,2014,4,21,1.0
27.4975,4653.95,2014,4,21,1.0
92.60600000000001,4653.98,2014,4,21,1.0
211600.0,4653.98,2014,4,21,1.0
81.0,4653.98,2014,4,21,1.0
29.1625,4654.03,2014,4,21,-1.0
232384.0,4654.07,2014,4,21,1.0
92.958,4654.07,2014,4,21,-1.0
12.0,4654.07,2014,4,21,1.0
27.0825,4654.12,2014,4,21,1.0
171.0,4654.15,2014,4,21,1.0
209935.0,4654.15,2014,4,21,-1.0
94.042,4654.15,2014,4,21,1.0
28.8975,4654.2,2014,4,21,1.0
93.334,4654.23,2014,4,21,1.0
230653.0,4654.23,2014,4,21,1.0
51.0,4654.23,2014,4,21,1.0
27.5,4654.28,2014,4,21,1.0
92.124,4654.32,2014,4,21,1.0
